particle_id,class,length_nm,width_nm,aspect_ratio,eccentricity,area_nm2,centroid_x,centroid_y
1,rod,9.83,4.53,2.173,0.879,29.17,78.7,16.2
2,rod,76.75,6.92,11.092,0.997,332.64,78.6,81.6
3,rod,35.27,4.59,7.684,0.992,120.31,290.5,79.6
4,rod,65.22,5.59,11.666,0.997,281.42,509.6,115.5
5,rod,49.68,7.96,6.239,0.991,265.45,291.9,130.8
6,rod,64.39,6.72,9.576,0.995,288.19,66.9,108.7
7,rod,103.19,54.67,1.888,0.887,715.45,396.2,176.4
8,rod,76.99,7.12,10.815,0.996,336.46,107.6,150.9
9,rod,52.35,5.21,10.045,0.996,213.02,434.4,153.6
10,rod,76.66,6.68,11.473,0.997,379.17,437.4,201.7
11,rod,76.66,6.84,11.204,0.997,387.85,348.7,228.7
12,rod,72.56,6.93,10.476,0.996,344.97,261.8,258.6
13,rod,62.55,6.98,8.964,0.995,301.74,277.2,279.6
14,rod,120.11,40.3,2.981,0.936,747.22,376.1,342.5
15,rod,74.16,6.36,11.669,0.997,342.01,246.5,330.4
16,rod,79.5,6.67,11.92,0.997,364.06,177.2,329.8
17,rod,73.91,8.43,8.763,0.994,369.44,242.1,355.3
18,rod,71.82,6.12,11.743,0.997,332.64,269.3,365.1
19,rod,71.82,6.3,11.405,0.997,337.15,304.5,368.4
20,rod,66.93,7.37,9.079,0.994,344.44,112.7,373.2
21,rod,70.46,6.54,10.766,0.996,345.31,341.1,389.9
22,rod,22.95,4.54,5.053,0.982,75.17,56.2,373.9
23,dot,37.06,22.75,1.629,0.774,307.64,402.3,411.7
24,rod,82.61,7.15,11.55,0.997,393.92,193.2,426.7
25,rod,36.92,16.73,2.207,0.897,260.59,171.9,461.1
26,rod,59.92,6.9,8.686,0.995,291.49,130.1,484.5
27,dot,41.08,23.98,1.713,0.824,465.8,57.1,519.4
